total similarity difference: negative value means that the manipulated version is less similar to the original
test case ; filename ; total similarity difference ; detect manipulated ; detect base
1_compress_75 ; black_white_02.npy ; -0.01254182489341149 ; 1.0 ; 1.0
1_compress_75 ; black_white_03.npy ; -0.010407553139911152 ; 1.0 ; 1.0
1_compress_75 ; black_white_04.npy ; -0.04141612386911997 ; 1.0 ; 1.0
1_compress_75 ; black_white_05.npy ; -0.028297350089322326 ; 1.0 ; 1.0
1_compress_75 ; highly_textured_01.npy ; -0.042066180720661484 ; 1.0 ; 1.0
1_compress_75 ; highly_textured_02.npy ; -0.028841381723434978 ; 1.0 ; 1.0
1_compress_75 ; highly_textured_03.npy ; -0.030991302688378575 ; 1.0 ; 1.0
1_compress_75 ; highly_textured_04.npy ; -0.027201313683094974 ; 1.0 ; 1.0
1_compress_75 ; highly_textured_05.npy ; -0.00834271586037394 ; 1.0 ; 1.0
1_compress_75 ; monochrome_01.npy ; -0.013495488234700037 ; 1.0 ; 1.0
1_compress_75 ; monochrome_02.npy ; -0.05839360220172396 ; 1.0 ; 1.0
1_compress_75 ; monochrome_03.npy ; -0.05613868825889157 ; 1.0 ; 1.0
1_compress_75 ; monochrome_04.npy ; -0.014334744220297901 ; 1.0 ; 1.0
1_compress_75 ; monochrome_05.npy ; -0.06162410153295972 ; 1.0 ; 1.0
1_compress_75 ; normal_image_01.npy ; -0.08452912110674238 ; 1.0 ; 1.0
1_compress_75 ; normal_image_02.npy ; -0.011002927533619311 ; 1.0 ; 1.0
1_compress_75 ; normal_image_03.npy ; -0.011119277411674622 ; 1.0 ; 1.0
1_compress_75 ; normal_image_04.npy ; -0.02085377819242973 ; 1.0 ; 1.0
1_compress_75 ; normal_image_05.npy ; -0.00972514654711576 ; 1.0 ; 1.0
